F6XAG28O,0,http://www.wikidata.org/entity/Q1307329
F6XAG28O,1,http://www.wikidata.org/entity/Q3275581
EJG2P3L4,0,http://www.wikidata.org/entity/Q1307329
R26584X5,0,http://www.wikidata.org/entity/Q1307329
R26584X5,1,http://www.wikidata.org/entity/Q559618
YK8GVYP2,0,http://www.wikidata.org/entity/Q1307329
ZZB2QYQP,0,http://www.wikidata.org/entity/Q13414765
NPEM3U7S,0,http://www.wikidata.org/entity/Q13414765
WLP580UC,0,http://www.wikidata.org/entity/Q13414765
KOWHOL21,0,http://www.wikidata.org/entity/Q13414765
KOWHOL21,1,http://www.wikidata.org/entity/Q35657
N779E772,0,http://www.wikidata.org/entity/Q618123
S5XLNQ57,0,http://www.wikidata.org/entity/Q76514543
RMARQZFB,0,http://www.wikidata.org/entity/Q475476
RMARQZFB,2,http://www.wikidata.org/entity/Q5
2F8S19XX,0,http://www.wikidata.org/entity/Q27951514
H2UUQL69,0,http://www.wikidata.org/entity/Q27951514
1FC2QYZ7,0,http://www.wikidata.org/entity/Q54114
9321F058,0,http://www.wikidata.org/entity/Q1190176
KVDZK26Z,0,http://www.wikidata.org/entity/Q1190176
RQT6VSWL,0,http://www.wikidata.org/entity/Q1190176
9A0QQWD0,0,http://www.wikidata.org/entity/Q27055636
9A0QQWD0,1,http://www.wikidata.org/entity/Q30634609
0WE6LMVO,0,http://www.wikidata.org/entity/Q33506
GJDSU7RN,0,http://www.wikidata.org/entity/Q269949
1Z7TZO5Y,0,http://www.wikidata.org/entity/Q269949
B07H2S00,0,http://www.wikidata.org/entity/Q269949
B07H2S00,2,http://www.wikidata.org/entity/Q14875255
E09TTM0S,0,http://www.wikidata.org/entity/Q269949
E09TTM0S,1,http://www.wikidata.org/entity/Q327333
E09TTM0S,2,http://www.wikidata.org/entity/Q269949
JVJI5DXN,0,http://www.wikidata.org/entity/Q845169
PU1AIRA5,0,http://www.wikidata.org/entity/Q375928
7Z59WW7T,0,http://www.wikidata.org/entity/Q8362
298K62MT,0,http://www.wikidata.org/entity/Q8362
H45KARXP,0,http://www.wikidata.org/entity/Q8092
9ZKAJHTS,0,http://www.wikidata.org/entity/Q8072
L97DPSVD,0,http://www.wikidata.org/entity/Q5
UAOROB5E,0,http://www.wikidata.org/entity/Q5
WRGNL330,0,http://www.wikidata.org/entity/Q5
QND1W2HI,0,http://www.wikidata.org/entity/Q5
QND1W2HI,1,http://www.wikidata.org/entity/Q41710
Y8J2NFNG,0,http://www.wikidata.org/entity/Q5
E4I1HUIV,0,http://www.wikidata.org/entity/Q5
DYEE1FJP,0,http://www.wikidata.org/entity/Q5
YGAZSUVP,0,http://www.wikidata.org/entity/Q5
I9GL2O9A,0,http://www.wikidata.org/entity/Q5
A5NBGTVP,0,http://www.wikidata.org/entity/Q5
A5NBGTVP,1,http://www.wikidata.org/entity/Q5
A5NBGTVP,2,http://www.wikidata.org/entity/Q5
I06QXLMR,0,http://www.wikidata.org/entity/Q5
I06QXLMR,1,http://www.wikidata.org/entity/Q5
I06QXLMR,2,http://www.wikidata.org/entity/Q5
48MXHK0Q,0,http://www.wikidata.org/entity/Q5
48MXHK0Q,1,http://www.wikidata.org/entity/Q5
48MXHK0Q,2,http://www.wikidata.org/entity/Q5
2VVLNDA8,0,http://www.wikidata.org/entity/Q5
2VVLNDA8,1,http://www.wikidata.org/entity/Q5
YX5E0PSR,0,http://www.wikidata.org/entity/Q5
YX5E0PSR,1,http://www.wikidata.org/entity/Q5
8ZIB8A5D,0,http://www.wikidata.org/entity/Q5
8ZIB8A5D,1,http://www.wikidata.org/entity/Q5
J72PLOMB,0,http://www.wikidata.org/entity/Q5
J72PLOMB,1,http://www.wikidata.org/entity/Q5
R9OFLACE,0,http://www.wikidata.org/entity/Q5
R9OFLACE,1,http://www.wikidata.org/entity/Q5
OEJ65FJR,0,http://www.wikidata.org/entity/Q5
OEJ65FJR,1,http://www.wikidata.org/entity/Q5
F9PDY3NT,0,http://www.wikidata.org/entity/Q5
F9PDY3NT,1,http://www.wikidata.org/entity/Q1063547
FDDRMIJW,0,http://www.wikidata.org/entity/Q5
FDDRMIJW,1,http://www.wikidata.org/entity/Q112193867
QTWJDF9A,0,http://www.wikidata.org/entity/Q5
QTWJDF9A,1,http://www.wikidata.org/entity/Q112193867
CUB1T1SE,0,http://www.wikidata.org/entity/Q5
6U27YPYQ,0,http://www.wikidata.org/entity/Q5
6U27YPYQ,1,http://www.wikidata.org/entity/Q10927834
6U27YPYQ,2,http://www.wikidata.org/entity/Q66817784
JD0PEAP8,0,http://www.wikidata.org/entity/Q5
JD0PEAP8,1,http://www.wikidata.org/entity/Q10927834
I6SHSS2W,0,http://www.wikidata.org/entity/Q5
A3T8J4JN,0,http://www.wikidata.org/entity/Q5
A3T8J4JN,1,http://www.wikidata.org/entity/Q355567
CHIL5EXL,0,http://www.wikidata.org/entity/Q5
CHIL5EXL,1,http://www.wikidata.org/entity/Q355567
3LRK5GZX,0,http://www.wikidata.org/entity/Q5
3LRK5GZX,1,http://www.wikidata.org/entity/Q355567
W0IZ8E7K,0,http://www.wikidata.org/entity/Q5
W0IZ8E7K,1,http://www.wikidata.org/entity/Q355567
J73EJIMZ,0,http://www.wikidata.org/entity/Q5
J73EJIMZ,1,http://www.wikidata.org/entity/Q355567
TI5IPBRL,0,http://www.wikidata.org/entity/Q5
TI5IPBRL,1,http://www.wikidata.org/entity/Q5
CEO4JAFH,0,http://www.wikidata.org/entity/Q5
CEO4JAFH,1,http://www.wikidata.org/entity/Q5
1RLHV3VU,0,http://www.wikidata.org/entity/Q5
1RLHV3VU,1,http://www.wikidata.org/entity/Q5
J2JPNYWQ,0,http://www.wikidata.org/entity/Q5
J2JPNYWQ,1,http://www.wikidata.org/entity/Q5
7OYIKQX1,0,http://www.wikidata.org/entity/Q5
7OYIKQX1,1,http://www.wikidata.org/entity/Q5
QH5IUOVU,0,http://www.wikidata.org/entity/Q5
QUUOFFR0,0,http://www.wikidata.org/entity/Q5
QUUOFFR0,1,http://www.wikidata.org/entity/Q4611891
QUUOFFR0,3,http://www.wikidata.org/entity/Q12308941
SWQAOYXE,0,http://www.wikidata.org/entity/Q5
44WXF9VM,0,http://www.wikidata.org/entity/Q5
WZA5RZ2B,0,http://www.wikidata.org/entity/Q5
TIWCUA8K,0,http://www.wikidata.org/entity/Q5
TIWCUA8K,2,http://www.wikidata.org/entity/Q1371849
92I4Z1QN,0,http://www.wikidata.org/entity/Q5
92I4Z1QN,2,http://www.wikidata.org/entity/Q1371849
SMD4H2MW,0,http://www.wikidata.org/entity/Q5
YPRQXY29,0,http://www.wikidata.org/entity/Q5
1ZBSGT5O,0,http://www.wikidata.org/entity/Q5
EPSFXFTE,0,http://www.wikidata.org/entity/Q5
L1Q78UMR,0,http://www.wikidata.org/entity/Q5
L1Q78UMR,1,http://www.wikidata.org/entity/Q5
PIJGEG7D,0,http://www.wikidata.org/entity/Q5
PIJGEG7D,1,http://www.wikidata.org/entity/Q19831450
5MRPQDGZ,0,http://www.wikidata.org/entity/Q5
5MRPQDGZ,1,http://www.wikidata.org/entity/Q19831450
DFSKIYXV,0,http://www.wikidata.org/entity/Q5
DFSKIYXV,1,http://www.wikidata.org/entity/Q19831450
RYBXAGU6,0,http://www.wikidata.org/entity/Q5
ECHAM69R,0,http://www.wikidata.org/entity/Q5
ECHAM69R,2,http://www.wikidata.org/entity/Q5
EL0800WW,0,http://www.wikidata.org/entity/Q5
3F3A8IY2,0,http://www.wikidata.org/entity/Q4
7IVPG1D4,0,http://www.wikidata.org/entity/Q4
8CMLNIWC,0,http://www.wikidata.org/entity/Q4
LUSMCQP7,0,http://www.wikidata.org/entity/Q4
ND8YJG7R,0,http://www.wikidata.org/entity/Q4
ND8YJG7R,1,http://www.wikidata.org/entity/Q1093829
QCQX1JPG,0,http://www.wikidata.org/entity/Q8436
QCQX1JPG,1,http://www.wikidata.org/entity/Q5
AUJV2CV3,0,http://www.wikidata.org/entity/Q8436
AUJV2CV3,1,http://www.wikidata.org/entity/Q5
15MW7OIW,0,http://www.wikidata.org/entity/Q8436
15MW7OIW,1,http://www.wikidata.org/entity/Q5
S0QLRT8Z,0,http://www.wikidata.org/entity/Q8436
S0QLRT8Z,1,http://www.wikidata.org/entity/Q5
1Q9AQVZ4,0,http://www.wikidata.org/entity/Q8436
1Q9AQVZ4,2,http://www.wikidata.org/entity/Q187588
DX5AS6T4,0,http://www.wikidata.org/entity/Q8465
DX5AS6T4,1,http://www.wikidata.org/entity/Q3024240
6KJ5X8V6,0,http://www.wikidata.org/entity/Q8465
ZB2ILR19,0,http://www.wikidata.org/entity/Q8465
KLD75FBA,0,http://www.wikidata.org/entity/Q8473
RDIFGKUW,0,http://www.wikidata.org/entity/Q8502
FJJHB85J,0,http://www.wikidata.org/entity/Q8502
FJJHB85J,2,http://www.wikidata.org/entity/Q3624078
JOKTLOQL,0,http://www.wikidata.org/entity/Q8502
JOKTLOQL,2,http://www.wikidata.org/entity/Q3624078
NYGNP7RK,0,http://www.wikidata.org/entity/Q8502
NYGNP7RK,2,http://www.wikidata.org/entity/Q3624078
H891V9L6,0,http://www.wikidata.org/entity/Q8502
MCYL241A,0,http://www.wikidata.org/entity/Q8502
MCYL241A,1,http://www.wikidata.org/entity/Q1778118
AMTEIF56,0,http://www.wikidata.org/entity/Q8502
AMTEIF56,1,http://www.wikidata.org/entity/Q5
