2HLB6GPC,0,3,http://www.wikidata.org/prop/direct/P2046
S9M0XB1T,0,1,http://www.wikidata.org/prop/direct/P2386
0OE5OCRQ,0,1,http://www.wikidata.org/prop/direct/P2386
0N0NEYH9,0,1,http://www.wikidata.org/prop/direct/P2386
C6M6STTW,0,1,http://www.wikidata.org/prop/direct/P2386
8HCW66SV,0,1,http://www.wikidata.org/prop/direct/P2386
DBWV925M,0,1,http://www.wikidata.org/prop/direct/P4511
H5A66SZ7,0,1,http://www.wikidata.org/prop/direct/P4511
G96COWDQ,0,1,http://www.wikidata.org/prop/direct/P4511
E9S2AXFZ,0,1,http://www.wikidata.org/prop/direct/P4511
5XPF2O4G,0,1,http://www.wikidata.org/prop/direct/P4511
GX3ZN4A3,0,1,http://www.wikidata.org/prop/direct/P4511
K46DPYIB,0,2,http://www.wikidata.org/prop/direct/P1101
MFTU1853,0,1,http://www.wikidata.org/prop/direct/P2048
MFTU1853,0,2,http://www.wikidata.org/prop/direct/P1101
HL53SG54,0,1,http://www.wikidata.org/prop/direct/P1082
HL53SG54,0,2,http://www.wikidata.org/prop/direct/P2044
HL53SG54,0,3,http://www.wikidata.org/prop/direct/P2046
61WOFTX6,0,1,http://www.wikidata.org/prop/direct/P1082
61WOFTX6,0,2,http://www.wikidata.org/prop/direct/P2044
61WOFTX6,0,3,http://www.wikidata.org/prop/direct/P2046
XI7RJ4PA,0,1,http://www.wikidata.org/prop/direct/P1082
XI7RJ4PA,0,3,http://www.wikidata.org/prop/direct/P2046
UFH1N5TH,0,1,http://www.wikidata.org/prop/direct/P1082
UFH1N5TH,0,2,http://www.wikidata.org/prop/direct/P2044
UFH1N5TH,0,3,http://www.wikidata.org/prop/direct/P2046
VTIZO9FK,0,1,http://www.wikidata.org/prop/direct/P1082
VTIZO9FK,0,2,http://www.wikidata.org/prop/direct/P2044
VTIZO9FK,0,3,http://www.wikidata.org/prop/direct/P2046
X0DMFIRM,0,1,http://www.wikidata.org/prop/direct/P1082
X0DMFIRM,0,2,http://www.wikidata.org/prop/direct/P2044
X0DMFIRM,0,3,http://www.wikidata.org/prop/direct/P2046
A68WEUOE,0,1,http://www.wikidata.org/prop/direct/P921
A68WEUOE,0,2,http://www.wikidata.org/prop/direct/P50
CPOKBQDE,0,1,http://www.wikidata.org/prop/direct/P737
OAD64AX3,0,1,http://www.wikidata.org/prop/direct/P1098
JTL08N24,0,1,http://www.wikidata.org/prop/direct/P2044
TGJI2CBF,0,1,http://www.wikidata.org/prop/direct/P2044
4TKPDEVH,0,1,http://www.wikidata.org/prop/direct/P1082
Y79LGQYI,0,1,http://www.wikidata.org/prop/direct/P1082
GMPG5U6Q,0,1,http://www.wikidata.org/prop/direct/P131
P6XHF44S,0,1,http://www.wikidata.org/prop/direct/P131
QHZOX1IK,0,1,http://www.wikidata.org/prop/direct/P131
XIVETN6W,0,1,http://www.wikidata.org/prop/direct/P2043
TQABF9IF,0,1,http://www.wikidata.org/prop/direct/P2043
9UQIKBT3,0,1,http://www.wikidata.org/prop/direct/P4441
DI8HJ3RS,0,1,http://www.wikidata.org/prop/direct/P4441
WRHURQSI,0,1,http://www.wikidata.org/prop/direct/P2044
FXMVMSWD,0,1,http://www.wikidata.org/prop/direct/P2048
1MU06NLK,0,1,http://www.wikidata.org/prop/direct/P1113
5AIDV3GV,0,1,http://www.wikidata.org/prop/direct/P1538
B05RYX3W,0,1,http://www.wikidata.org/prop/direct/P2044
4OH908JW,0,1,http://www.wikidata.org/prop/direct/P2262
4OH908JW,0,2,http://www.wikidata.org/prop/direct/P2261
NWSX5J2O,0,1,http://www.wikidata.org/prop/direct/P155
JQ42YIYZ,0,1,http://www.wikidata.org/prop/direct/P2144
54INPBKD,0,1,http://www.wikidata.org/prop/direct/P2436
4HBM3VWD,0,1,http://www.wikidata.org/prop/direct/P2044
1XE9BS7D,0,1,http://www.wikidata.org/prop/direct/P2044
QK5VP7SB,0,1,http://www.wikidata.org/prop/direct/P2044
QK5VP7SB,0,2,http://www.wikidata.org/prop/direct/P2046
QBO6LMOZ,0,1,http://www.wikidata.org/prop/direct/P2044
QBO6LMOZ,0,2,http://www.wikidata.org/prop/direct/P2046
T4RD9XIB,0,1,http://www.wikidata.org/prop/direct/P1082
H0JV5J2R,0,1,http://www.wikidata.org/prop/direct/P1082
MDT49NA1,0,1,http://www.wikidata.org/prop/direct/P1082
OCIC690H,0,1,http://www.wikidata.org/prop/direct/P1831
03ENJ6XM,0,1,http://www.wikidata.org/prop/direct/P2044
03ENJ6XM,0,2,http://www.wikidata.org/prop/direct/P2660
SM1MMG5N,0,1,http://www.wikidata.org/prop/direct/P2044
SM1MMG5N,0,2,http://www.wikidata.org/prop/direct/P2660
YZ9MV0AZ,0,1,http://www.wikidata.org/prop/direct/P2044
YZ9MV0AZ,0,2,http://www.wikidata.org/prop/direct/P2660
I4C27SYO,0,1,http://www.wikidata.org/prop/direct/P2659
1NLZ9DZM,0,1,http://www.wikidata.org/prop/direct/P2659
0ER7T81U,0,1,http://www.wikidata.org/prop/direct/P2659
NGT7C6EO,0,1,http://www.wikidata.org/prop/direct/P2659
43C8NJEG,0,1,http://www.wikidata.org/prop/direct/P2659
SHDTWW9R,0,1,http://www.wikidata.org/prop/direct/P6879
SHDTWW9R,0,2,http://www.wikidata.org/prop/direct/P2227
SMAOJURT,0,1,http://www.wikidata.org/prop/direct/P6258
7L2GF73Z,0,1,http://www.wikidata.org/prop/direct/P1090
7L2GF73Z,0,2,http://www.wikidata.org/prop/direct/P2583
7L2GF73Z,0,3,http://www.wikidata.org/prop/direct/P6257
3Q8MYFHL,0,1,http://www.wikidata.org/prop/direct/P1090
3Q8MYFHL,0,2,http://www.wikidata.org/prop/direct/P2583
3Q8MYFHL,0,3,http://www.wikidata.org/prop/direct/P6257
962JH6WA,0,1,http://www.wikidata.org/prop/direct/P2046
962JH6WA,0,2,http://www.wikidata.org/prop/direct/P1082
962JH6WA,0,3,http://www.wikidata.org/prop/direct/P2044
1W08NBUM,0,1,http://www.wikidata.org/prop/direct/P2046
1W08NBUM,0,2,http://www.wikidata.org/prop/direct/P1082
1W08NBUM,0,3,http://www.wikidata.org/prop/direct/P2044
6DF72Y56,0,1,http://www.wikidata.org/prop/direct/P452
6DF72Y56,0,2,http://www.wikidata.org/prop/direct/P159
TF3EDJKM,0,1,http://www.wikidata.org/prop/direct/P452
TF3EDJKM,0,2,http://www.wikidata.org/prop/direct/P159
YGSKQSKV,0,1,http://www.wikidata.org/prop/direct/P452
YGSKQSKV,0,2,http://www.wikidata.org/prop/direct/P159
P0V3VJRK,0,1,http://www.wikidata.org/prop/direct/P452
P0V3VJRK,0,2,http://www.wikidata.org/prop/direct/P159
E09Q6C5J,0,1,http://www.wikidata.org/prop/direct/P452
E09Q6C5J,0,2,http://www.wikidata.org/prop/direct/P159
08IZY6G9,0,1,http://www.wikidata.org/prop/direct/P452
08IZY6G9,0,2,http://www.wikidata.org/prop/direct/P159
80GKDTZA,0,1,http://www.wikidata.org/prop/direct/P1454
QHNJPWT8,0,1,http://www.wikidata.org/prop/direct/P1454
GXY8WPY5,0,1,http://www.wikidata.org/prop/direct/P1454
TILH3J18,0,1,http://www.wikidata.org/prop/direct/P1454
N86193YU,0,1,http://www.wikidata.org/prop/direct/P170
N86193YU,0,2,http://www.wikidata.org/prop/direct/P2079
N86193YU,0,3,http://www.wikidata.org/prop/direct/P1476
QATMMRDW,0,1,http://www.wikidata.org/prop/direct/P170
QATMMRDW,0,2,http://www.wikidata.org/prop/direct/P2079
QATMMRDW,0,3,http://www.wikidata.org/prop/direct/P1476
446GOT7F,0,1,http://www.wikidata.org/prop/direct/P2048
RRR83TMS,0,1,http://www.wikidata.org/prop/direct/P136
VQHPBH3L,0,1,http://www.wikidata.org/prop/direct/P136
NA5XOTEC,0,1,http://www.wikidata.org/prop/direct/P135
6948Q4IG,0,1,http://www.wikidata.org/prop/direct/P135
TZ0KVLGN,0,1,http://www.wikidata.org/prop/direct/P144
5WYXNJYF,0,1,http://www.wikidata.org/prop/direct/P571
3EXEASJX,0,1,http://www.wikidata.org/prop/direct/P571
BSP2N0ZS,0,1,http://www.wikidata.org/prop/direct/P571
81CYA12T,0,1,http://www.wikidata.org/prop/direct/P571
2XTQDLHR,0,1,http://www.wikidata.org/prop/direct/P571
7RGNNRM8,0,1,http://www.wikidata.org/prop/direct/P276
E9Y8BTIG,0,1,http://www.wikidata.org/prop/direct/P1082
0WPFA2SX,0,1,http://www.wikidata.org/prop/direct/P186
0WPFA2SX,0,2,http://www.wikidata.org/prop/direct/P195
0WPFA2SX,0,3,http://www.wikidata.org/prop/direct/P127
3YQSKSKG,0,1,http://www.wikidata.org/prop/direct/P2067
3YQSKSKG,0,2,http://www.wikidata.org/prop/direct/P2160
3YQSKSKG,0,3,http://www.wikidata.org/prop/direct/P2114
Q54FVP7H,0,1,http://www.wikidata.org/prop/direct/P2067
Q54FVP7H,0,2,http://www.wikidata.org/prop/direct/P2160
Q54FVP7H,0,3,http://www.wikidata.org/prop/direct/P2114
NWZUPFMR,0,1,http://www.wikidata.org/prop/direct/P1086
NWZUPFMR,0,2,http://www.wikidata.org/prop/direct/P2154
UJOB91TJ,0,1,http://www.wikidata.org/prop/direct/P1086
UJOB91TJ,0,2,http://www.wikidata.org/prop/direct/P2154
R7DP17P2,0,1,http://www.wikidata.org/prop/direct/P1301
QYLNMSPA,0,1,http://www.wikidata.org/prop/direct/P1132
3NS7HOL5,0,1,http://www.wikidata.org/prop/direct/P2927
2D218JBS,0,1,http://www.wikidata.org/prop/direct/P2196
ETVQ8X6O,0,1,http://www.wikidata.org/prop/direct/P17
ETVQ8X6O,0,2,http://www.wikidata.org/prop/direct/P170
ETVQ8X6O,0,3,http://www.wikidata.org/prop/direct/P84
ANW9BUYI,0,1,http://www.wikidata.org/prop/direct/P1080
TOMJECG9,0,1,http://www.wikidata.org/prop/direct/P1080
MMY4PX1A,0,1,http://www.wikidata.org/prop/direct/P1080
F6XAG28O,0,1,http://www.wikidata.org/prop/direct/P1080
EJG2P3L4,0,1,http://www.wikidata.org/prop/direct/P1080
R26584X5,0,1,http://www.wikidata.org/prop/direct/P1080
YK8GVYP2,0,1,http://www.wikidata.org/prop/direct/P7047
YK8GVYP2,0,2,http://www.wikidata.org/prop/direct/P735
ZZB2QYQP,0,1,http://www.wikidata.org/prop/direct/P1082
NPEM3U7S,0,1,http://www.wikidata.org/prop/direct/P2046
WLP580UC,0,1,http://www.wikidata.org/prop/direct/P2927
KOWHOL21,0,1,http://www.wikidata.org/prop/direct/P131
N779E772,0,1,http://www.wikidata.org/prop/direct/P47
N779E772,0,2,http://www.wikidata.org/prop/direct/P2043
S5XLNQ57,0,1,http://www.wikidata.org/prop/direct/P421
S5XLNQ57,0,2,http://www.wikidata.org/prop/direct/P571
RMARQZFB,0,2,http://www.wikidata.org/prop/direct/P170
RMARQZFB,0,1,http://www.wikidata.org/prop/direct/P571
2F8S19XX,0,1,http://www.wikidata.org/prop/direct/P1083
H2UUQL69,0,1,http://www.wikidata.org/prop/direct/P1083
1FC2QYZ7,0,1,http://www.wikidata.org/prop/direct/P2043
1FC2QYZ7,0,2,http://www.wikidata.org/prop/direct/P2049
9321F058,0,1,http://www.wikidata.org/prop/direct/P1122
9321F058,0,2,http://www.wikidata.org/prop/direct/P2154
KVDZK26Z,0,1,http://www.wikidata.org/prop/direct/P1148
KVDZK26Z,0,2,http://www.wikidata.org/prop/direct/P2160
RQT6VSWL,0,1,http://www.wikidata.org/prop/direct/P2114
9A0QQWD0,0,1,http://www.wikidata.org/prop/direct/P1435
0WE6LMVO,0,1,http://www.wikidata.org/prop/direct/P1436
GJDSU7RN,0,1,http://www.wikidata.org/prop/direct/P131
1Z7TZO5Y,0,1,http://www.wikidata.org/prop/direct/P131
B07H2S00,0,1,http://www.wikidata.org/prop/direct/P127
B07H2S00,0,2,http://www.wikidata.org/prop/direct/P361
E09TTM0S,0,1,http://www.wikidata.org/prop/direct/P127
E09TTM0S,0,2,http://www.wikidata.org/prop/direct/P361
JVJI5DXN,0,1,http://www.wikidata.org/prop/direct/P2214
PU1AIRA5,0,1,http://www.wikidata.org/prop/direct/P1342
H45KARXP,0,1,http://www.wikidata.org/prop/direct/P2895
H45KARXP,0,2,http://www.wikidata.org/prop/direct/P2532
9ZKAJHTS,0,1,http://www.wikidata.org/prop/direct/P2049
9ZKAJHTS,0,2,http://www.wikidata.org/prop/direct/P2044
9ZKAJHTS,0,3,http://www.wikidata.org/prop/direct/P2043
L97DPSVD,0,1,http://www.wikidata.org/prop/direct/P1343
L97DPSVD,0,2,http://www.wikidata.org/prop/direct/P793
UAOROB5E,0,1,http://www.wikidata.org/prop/direct/P1343
UAOROB5E,0,2,http://www.wikidata.org/prop/direct/P793
WRGNL330,0,1,http://www.wikidata.org/prop/direct/P1441
WRGNL330,0,2,http://www.wikidata.org/prop/direct/P1971
QND1W2HI,0,1,http://www.wikidata.org/prop/direct/P172
Y8J2NFNG,0,1,http://www.wikidata.org/prop/direct/P569
E4I1HUIV,0,1,http://www.wikidata.org/prop/direct/P569
DYEE1FJP,0,1,http://www.wikidata.org/prop/direct/P569
YGAZSUVP,0,1,http://www.wikidata.org/prop/direct/P569
I9GL2O9A,0,1,http://www.wikidata.org/prop/direct/P569
A5NBGTVP,0,1,http://www.wikidata.org/prop/direct/P26
A5NBGTVP,0,2,http://www.wikidata.org/prop/direct/P1066
I06QXLMR,0,1,http://www.wikidata.org/prop/direct/P26
I06QXLMR,0,2,http://www.wikidata.org/prop/direct/P1066
48MXHK0Q,0,1,http://www.wikidata.org/prop/direct/P26
48MXHK0Q,0,2,http://www.wikidata.org/prop/direct/P1066
2VVLNDA8,0,1,http://www.wikidata.org/prop/direct/P3373
YX5E0PSR,0,1,http://www.wikidata.org/prop/direct/P3373
8ZIB8A5D,0,1,http://www.wikidata.org/prop/direct/P3373
J72PLOMB,0,1,http://www.wikidata.org/prop/direct/P3373
R9OFLACE,0,1,http://www.wikidata.org/prop/direct/P3373
OEJ65FJR,0,1,http://www.wikidata.org/prop/direct/P25
OEJ65FJR,0,2,http://www.wikidata.org/prop/direct/P598
F9PDY3NT,0,1,http://www.wikidata.org/prop/direct/P412
F9PDY3NT,0,2,http://www.wikidata.org/prop/direct/P39
FDDRMIJW,0,1,http://www.wikidata.org/prop/direct/P1050
QTWJDF9A,0,1,http://www.wikidata.org/prop/direct/P1050
CUB1T1SE,0,1,http://www.wikidata.org/prop/direct/P741
CUB1T1SE,0,2,http://www.wikidata.org/prop/direct/P54
6U27YPYQ,0,1,http://www.wikidata.org/prop/direct/P741
6U27YPYQ,0,2,http://www.wikidata.org/prop/direct/P54
JD0PEAP8,0,1,http://www.wikidata.org/prop/direct/P741
JD0PEAP8,0,2,http://www.wikidata.org/prop/direct/P54
I6SHSS2W,0,1,http://www.wikidata.org/prop/direct/P361
I6SHSS2W,0,2,http://www.wikidata.org/prop/direct/P734
A3T8J4JN,0,1,http://www.wikidata.org/prop/direct/P97
CHIL5EXL,0,1,http://www.wikidata.org/prop/direct/P97
3LRK5GZX,0,1,http://www.wikidata.org/prop/direct/P97
W0IZ8E7K,0,1,http://www.wikidata.org/prop/direct/P97
J73EJIMZ,0,1,http://www.wikidata.org/prop/direct/P97
TI5IPBRL,0,1,http://www.wikidata.org/prop/direct/P22
CEO4JAFH,0,1,http://www.wikidata.org/prop/direct/P22
1RLHV3VU,0,1,http://www.wikidata.org/prop/direct/P22
J2JPNYWQ,0,1,http://www.wikidata.org/prop/direct/P1038
J2JPNYWQ,0,2,http://www.wikidata.org/prop/direct/P2632
7OYIKQX1,0,1,http://www.wikidata.org/prop/direct/P1038
7OYIKQX1,0,2,http://www.wikidata.org/prop/direct/P2632
QH5IUOVU,0,1,http://www.wikidata.org/prop/direct/P411
QUUOFFR0,0,1,http://www.wikidata.org/prop/direct/P413
QUUOFFR0,0,2,http://www.wikidata.org/prop/direct/P118
QUUOFFR0,0,3,http://www.wikidata.org/prop/direct/P735
SWQAOYXE,0,1,http://www.wikidata.org/prop/direct/P1424
44WXF9VM,0,1,http://www.wikidata.org/prop/direct/P1424
WZA5RZ2B,0,1,http://www.wikidata.org/prop/direct/P1424
TIWCUA8K,0,1,http://www.wikidata.org/prop/direct/P509
TIWCUA8K,0,2,http://www.wikidata.org/prop/direct/P1283
92I4Z1QN,0,1,http://www.wikidata.org/prop/direct/P509
92I4Z1QN,0,2,http://www.wikidata.org/prop/direct/P1283
SMD4H2MW,0,1,http://www.wikidata.org/prop/direct/P136
SMD4H2MW,0,2,http://www.wikidata.org/prop/direct/P27
SMD4H2MW,0,3,http://www.wikidata.org/prop/direct/P570
YPRQXY29,0,1,http://www.wikidata.org/prop/direct/P136
YPRQXY29,0,2,http://www.wikidata.org/prop/direct/P27
YPRQXY29,0,3,http://www.wikidata.org/prop/direct/P570
1ZBSGT5O,0,1,http://www.wikidata.org/prop/direct/P463
1ZBSGT5O,0,2,http://www.wikidata.org/prop/direct/P1449
EPSFXFTE,0,1,http://www.wikidata.org/prop/direct/P463
EPSFXFTE,0,2,http://www.wikidata.org/prop/direct/P1449
L1Q78UMR,0,1,http://www.wikidata.org/prop/direct/P286
PIJGEG7D,0,1,http://www.wikidata.org/prop/direct/P1853
5MRPQDGZ,0,1,http://www.wikidata.org/prop/direct/P1853
DFSKIYXV,0,1,http://www.wikidata.org/prop/direct/P1853
RYBXAGU6,0,1,http://www.wikidata.org/prop/direct/P1889
ECHAM69R,0,2,http://www.wikidata.org/prop/direct/P184
ECHAM69R,0,1,http://www.wikidata.org/prop/direct/P6509
EL0800WW,0,1,http://www.wikidata.org/prop/direct/P53
3F3A8IY2,0,1,http://www.wikidata.org/prop/direct/P276
7IVPG1D4,0,1,http://www.wikidata.org/prop/direct/P276
8CMLNIWC,0,1,http://www.wikidata.org/prop/direct/P276
LUSMCQP7,0,1,http://www.wikidata.org/prop/direct/P276
ND8YJG7R,0,1,http://www.wikidata.org/prop/direct/P276
QCQX1JPG,0,1,http://www.wikidata.org/prop/direct/P112
QCQX1JPG,0,2,http://www.wikidata.org/prop/direct/P361
AUJV2CV3,0,1,http://www.wikidata.org/prop/direct/P527
15MW7OIW,0,1,http://www.wikidata.org/prop/direct/P527
S0QLRT8Z,0,1,http://www.wikidata.org/prop/direct/P527
1Q9AQVZ4,0,1,http://www.wikidata.org/prop/direct/P937
1Q9AQVZ4,0,2,http://www.wikidata.org/prop/direct/P3716
DX5AS6T4,0,1,http://www.wikidata.org/prop/direct/P17
6KJ5X8V6,0,1,http://www.wikidata.org/prop/direct/P710
KLD75FBA,0,1,http://www.wikidata.org/prop/direct/P17
RDIFGKUW,0,1,http://www.wikidata.org/prop/direct/P3018
FJJHB85J,0,2,http://www.wikidata.org/prop/direct/P17
FJJHB85J,0,1,http://www.wikidata.org/prop/direct/P2659
JOKTLOQL,0,2,http://www.wikidata.org/prop/direct/P17
JOKTLOQL,0,1,http://www.wikidata.org/prop/direct/P2659
NYGNP7RK,0,2,http://www.wikidata.org/prop/direct/P17
NYGNP7RK,0,1,http://www.wikidata.org/prop/direct/P2659
H891V9L6,0,1,http://www.wikidata.org/prop/direct/P706
MCYL241A,0,1,http://www.wikidata.org/prop/direct/P3815
AMTEIF56,0,1,http://www.wikidata.org/prop/direct/P138
