DOQV03WN,7,1,http://www.wikidata.org/entity/Q59133
DOQV03WN,8,0,http://www.wikidata.org/entity/Q56421394
DOQV03WN,8,1,http://www.wikidata.org/entity/Q59148
DOQV03WN,9,0,http://www.wikidata.org/entity/Q56421408
DOQV03WN,9,1,http://www.wikidata.org/entity/Q59148
4ZSVT7WB,1,0,http://www.wikidata.org/entity/Q4831288
4ZSVT7WB,1,1,http://www.wikidata.org/entity/Q12872155
4ZSVT7WB,2,0,http://www.wikidata.org/entity/Q5383505
4ZSVT7WB,2,1,http://www.wikidata.org/entity/Q189901
O7EV0JL2,1,0,http://www.wikidata.org/entity/Q56421406
O7EV0JL2,1,1,http://www.wikidata.org/entity/Q47326672
O7EV0JL2,2,0,http://www.wikidata.org/entity/Q56435773
O7EV0JL2,2,1,http://www.wikidata.org/entity/Q47319813
O7EV0JL2,3,0,http://www.wikidata.org/entity/Q56425809
O7EV0JL2,3,1,http://www.wikidata.org/entity/Q47319810
O7EV0JL2,4,0,http://www.wikidata.org/entity/Q56425796
O7EV0JL2,4,1,http://www.wikidata.org/entity/Q47319804
PHLND4CO,1,0,http://www.wikidata.org/entity/Q56421343
PHLND4CO,1,1,http://www.wikidata.org/entity/Q56759975
PHLND4CO,2,0,http://www.wikidata.org/entity/Q56421345
PHLND4CO,2,1,http://www.wikidata.org/entity/Q25383246
D58GW2X4,1,0,http://www.wikidata.org/entity/Q1638646
D58GW2X4,2,0,http://www.wikidata.org/entity/Q1638615
D58GW2X4,3,0,http://www.wikidata.org/entity/Q1477157
D58GW2X4,4,0,http://www.wikidata.org/entity/Q1367109
D58GW2X4,5,0,http://www.wikidata.org/entity/Q1346161
8SF4PGAN,1,0,http://www.wikidata.org/entity/Q498308
8SF4PGAN,2,0,http://www.wikidata.org/entity/Q390115
AXRCO4PA,1,0,http://www.wikidata.org/entity/Q27058656
AXRCO4PA,2,0,http://www.wikidata.org/entity/Q1638646
AXRCO4PA,3,0,http://www.wikidata.org/entity/Q66764432
AXRCO4PA,4,0,http://www.wikidata.org/entity/Q1346161
AXRCO4PA,5,0,http://www.wikidata.org/entity/Q1638662
AXRCO4PA,6,0,http://www.wikidata.org/entity/Q5947170
AXRCO4PA,7,0,http://www.wikidata.org/entity/Q3045604
AXRCO4PA,8,0,http://www.wikidata.org/entity/Q989354
UXYOTA4P,1,0,http://www.wikidata.org/entity/Q21036495
UXYOTA4P,2,0,http://www.wikidata.org/entity/Q664959
UXYOTA4P,3,0,http://www.wikidata.org/entity/Q110913914
UXYOTA4P,4,0,http://www.wikidata.org/entity/Q25392909
UXYOTA4P,5,0,http://www.wikidata.org/entity/Q990782
UXYOTA4P,6,0,http://www.wikidata.org/entity/Q2575343
UXYOTA4P,7,0,http://www.wikidata.org/entity/Q2235705
UXYOTA4P,8,0,http://www.wikidata.org/entity/Q112180808
904Y3ZUQ,1,0,http://www.wikidata.org/entity/Q113539840
904Y3ZUQ,2,0,http://www.wikidata.org/entity/Q5434620
CAQ97NU8,1,0,http://www.wikidata.org/entity/Q77237203
CAQ97NU8,2,0,http://www.wikidata.org/entity/Q109325177
CAQ97NU8,3,0,http://www.wikidata.org/entity/Q80459456
CAQ97NU8,4,0,http://www.wikidata.org/entity/Q111831900
CAQ97NU8,5,0,http://www.wikidata.org/entity/Q100983409
CAQ97NU8,6,0,http://www.wikidata.org/entity/Q77259073
U0N59CWM,1,0,http://www.wikidata.org/entity/Q80258236
U0N59CWM,2,0,http://www.wikidata.org/entity/Q79049192
U0N59CWM,3,0,http://www.wikidata.org/entity/Q61707908
U0N59CWM,4,0,http://www.wikidata.org/entity/Q77259518
U0N59CWM,5,0,http://www.wikidata.org/entity/Q109915184
U0N59CWM,6,0,http://www.wikidata.org/entity/Q108669673
U0N59CWM,7,0,http://www.wikidata.org/entity/Q52800595
U0N59CWM,8,0,http://www.wikidata.org/entity/Q55416426
9ETOKU95,1,0,http://www.wikidata.org/entity/Q1445183
9ETOKU95,2,0,http://www.wikidata.org/entity/Q940349
9ETOKU95,3,0,http://www.wikidata.org/entity/Q1569760
9ETOKU95,4,0,http://www.wikidata.org/entity/Q1023544
9ETOKU95,5,0,http://www.wikidata.org/entity/Q1570157
9ETOKU95,6,0,http://www.wikidata.org/entity/Q1052560
9ETOKU95,7,0,http://www.wikidata.org/entity/Q595769
G826T3H0,1,0,http://www.wikidata.org/entity/Q116296445
G826T3H0,2,0,http://www.wikidata.org/entity/Q55656004
G826T3H0,2,1,http://www.wikidata.org/entity/Q1960518
G826T3H0,3,0,http://www.wikidata.org/entity/Q87927468
G826T3H0,3,1,http://www.wikidata.org/entity/Q3591845
G826T3H0,4,0,http://www.wikidata.org/entity/Q100489695
G826T3H0,5,0,http://www.wikidata.org/entity/Q116289893
G826T3H0,6,0,http://www.wikidata.org/entity/Q55656060
G826T3H0,6,1,http://www.wikidata.org/entity/Q1960518
G826T3H0,7,0,http://www.wikidata.org/entity/Q29564336
G826T3H0,7,1,http://www.wikidata.org/entity/Q1376
G826T3H0,8,0,http://www.wikidata.org/entity/Q116402485
G826T3H0,9,0,http://www.wikidata.org/entity/Q116293795
EYSEG1DW,1,0,http://www.wikidata.org/entity/Q87927468
EYSEG1DW,2,0,http://www.wikidata.org/entity/Q55656024
EYSEG1DW,2,3,http://www.wikidata.org/entity/Q1438
EYSEG1DW,3,0,http://www.wikidata.org/entity/Q55655865
EYSEG1DW,3,3,http://www.wikidata.org/entity/Q41
Z6QJXJF5,1,0,http://www.wikidata.org/entity/Q113997813
Z6QJXJF5,1,1,http://www.wikidata.org/entity/Q113997817
Z6QJXJF5,2,0,http://www.wikidata.org/entity/Q111284890
Z6QJXJF5,2,1,http://www.wikidata.org/entity/Q28039516
Z6QJXJF5,3,0,http://www.wikidata.org/entity/Q111284814
Z6QJXJF5,3,1,http://www.wikidata.org/entity/Q28039516
Z6QJXJF5,4,0,http://www.wikidata.org/entity/Q55656060
Z6QJXJF5,4,1,http://www.wikidata.org/entity/Q28039516
Z6QJXJF5,5,0,http://www.wikidata.org/entity/Q55656059
Z6QJXJF5,5,1,http://www.wikidata.org/entity/Q28039516
Z6QJXJF5,6,0,http://www.wikidata.org/entity/Q55656052
Z6QJXJF5,6,1,http://www.wikidata.org/entity/Q28039516
Z6QJXJF5,7,0,http://www.wikidata.org/entity/Q55656045
Z6QJXJF5,7,1,http://www.wikidata.org/entity/Q28039516
Z6QJXJF5,8,0,http://www.wikidata.org/entity/Q55656024
Z6QJXJF5,8,1,http://www.wikidata.org/entity/Q28039516
0JLTIHOL,1,0,http://www.wikidata.org/entity/Q42244789
0JLTIHOL,1,1,http://www.wikidata.org/entity/Q160236
0JLTIHOL,2,0,http://www.wikidata.org/entity/Q100489695
0JLTIHOL,2,1,http://www.wikidata.org/entity/Q156722
8I2R4Y25,1,0,http://www.wikidata.org/entity/Q55656005
8I2R4Y25,1,1,http://www.wikidata.org/entity/Q33971
8I2R4Y25,1,2,http://www.wikidata.org/entity/Q60424
8I2R4Y25,2,0,http://www.wikidata.org/entity/Q55655898
8I2R4Y25,2,1,http://www.wikidata.org/entity/Q16686245
8I2R4Y25,2,2,http://www.wikidata.org/entity/Q60424
8I2R4Y25,3,0,http://www.wikidata.org/entity/Q111284814
8I2R4Y25,3,2,http://www.wikidata.org/entity/Q34095
8I2R4Y25,4,0,http://www.wikidata.org/entity/Q87760469
8I2R4Y25,4,2,http://www.wikidata.org/entity/Q42302
8I2R4Y25,5,0,http://www.wikidata.org/entity/Q111284890
8I2R4Y25,5,2,http://www.wikidata.org/entity/Q34095
8I2R4Y25,6,0,http://www.wikidata.org/entity/Q55656052
8I2R4Y25,6,1,http://www.wikidata.org/entity/Q1130359
8I2R4Y25,6,2,http://www.wikidata.org/entity/Q60424
8I2R4Y25,7,0,http://www.wikidata.org/entity/Q55656015
8I2R4Y25,7,1,http://www.wikidata.org/entity/Q1053956
8I2R4Y25,7,2,http://www.wikidata.org/entity/Q60424
SPIZOSW1,1,0,http://www.wikidata.org/entity/Q55656019
SPIZOSW1,1,1,http://www.wikidata.org/entity/Q1044413
SPIZOSW1,1,2,http://www.wikidata.org/entity/Q60424
SPIZOSW1,2,0,http://www.wikidata.org/entity/Q87927468
SPIZOSW1,2,2,http://www.wikidata.org/entity/Q42302
IN3NQZ9O,1,0,http://www.wikidata.org/entity/Q28017614
IN3NQZ9O,2,0,http://www.wikidata.org/entity/Q28017613
IN3NQZ9O,3,0,http://www.wikidata.org/entity/Q26004701
IN3NQZ9O,4,0,http://www.wikidata.org/entity/Q19682171
IN3NQZ9O,5,0,http://www.wikidata.org/entity/Q19682162
IN3NQZ9O,6,0,http://www.wikidata.org/entity/Q12714606
IN3NQZ9O,7,0,http://www.wikidata.org/entity/Q9238344
IN3NQZ9O,8,0,http://www.wikidata.org/entity/Q9235758
IQD4QG2M,1,0,http://www.wikidata.org/entity/Q737276
IQD4QG2M,2,0,http://www.wikidata.org/entity/Q732851
IQD4QG2M,3,0,http://www.wikidata.org/entity/Q727421
IQD4QG2M,4,0,http://www.wikidata.org/entity/Q678884
IQD4QG2M,5,0,http://www.wikidata.org/entity/Q666373
IQD4QG2M,6,0,http://www.wikidata.org/entity/Q660417
28LTVSGN,1,0,http://www.wikidata.org/entity/Q641218
28LTVSGN,2,0,http://www.wikidata.org/entity/Q639520
BAJ5LMX3,1,0,http://www.wikidata.org/entity/Q276146
BAJ5LMX3,2,0,http://www.wikidata.org/entity/Q276145
BAJ5LMX3,3,0,http://www.wikidata.org/entity/Q276132
BAJ5LMX3,4,0,http://www.wikidata.org/entity/Q276128
BAJ5LMX3,5,0,http://www.wikidata.org/entity/Q276119
BAJ5LMX3,6,0,http://www.wikidata.org/entity/Q276117
BAJ5LMX3,7,0,http://www.wikidata.org/entity/Q276083
BAJ5LMX3,8,0,http://www.wikidata.org/entity/Q276009
BAJ5LMX3,9,0,http://www.wikidata.org/entity/Q276004
BAJ5LMX3,10,0,http://www.wikidata.org/entity/Q275997
4ZVYC7IO,1,0,http://www.wikidata.org/entity/Q11182464
4ZVYC7IO,1,1,http://www.wikidata.org/entity/Q490462
4ZVYC7IO,2,0,http://www.wikidata.org/entity/Q3442391
4ZVYC7IO,2,1,http://www.wikidata.org/entity/Q490923
4ZVYC7IO,3,0,http://www.wikidata.org/entity/Q11188025
4ZVYC7IO,3,1,http://www.wikidata.org/entity/Q48928
4ZVYC7IO,4,0,http://www.wikidata.org/entity/Q11188333
4ZVYC7IO,4,1,http://www.wikidata.org/entity/Q60742846
4ZVYC7IO,5,0,http://www.wikidata.org/entity/Q11188268
4ZVYC7IO,5,1,http://www.wikidata.org/entity/Q63644915
OL0GBCAH,1,0,http://www.wikidata.org/entity/Q21822140
OL0GBCAH,1,1,http://www.wikidata.org/entity/Q695387
OL0GBCAH,2,0,http://www.wikidata.org/entity/Q7270812
OL0GBCAH,2,1,http://www.wikidata.org/entity/Q1973
OL0GBCAH,3,0,http://www.wikidata.org/entity/Q1753121
OL0GBCAH,3,1,http://www.wikidata.org/entity/Q50630
OL0GBCAH,4,0,http://www.wikidata.org/entity/Q3441682
OL0GBCAH,4,1,http://www.wikidata.org/entity/Q25231
OL0GBCAH,5,0,http://www.wikidata.org/entity/Q11073998
OL0GBCAH,6,0,http://www.wikidata.org/entity/Q11182260
OL0GBCAH,6,1,http://www.wikidata.org/entity/Q56405940
OL0GBCAH,7,0,http://www.wikidata.org/entity/Q1805918
OL0GBCAH,7,1,http://www.wikidata.org/entity/Q65230514
9BNGDWFI,1,0,http://www.wikidata.org/entity/Q19388109
9BNGDWFI,2,0,http://www.wikidata.org/entity/Q208495
9BNGDWFI,2,1,http://www.wikidata.org/entity/Q50626
9BNGDWFI,3,0,http://www.wikidata.org/entity/Q11200951
9BNGDWFI,3,1,http://www.wikidata.org/entity/Q221119
9BNGDWFI,4,0,http://www.wikidata.org/entity/Q49115142
9BNGDWFI,5,0,http://www.wikidata.org/entity/Q10478123
9BNGDWFI,5,1,http://www.wikidata.org/entity/Q501424
9BNGDWFI,6,0,http://www.wikidata.org/entity/Q11202658
9BNGDWFI,6,1,http://www.wikidata.org/entity/Q48581
9BNGDWFI,7,0,http://www.wikidata.org/entity/Q3445760
9BNGDWFI,7,1,http://www.wikidata.org/entity/Q108966
9BNGDWFI,8,0,http://www.wikidata.org/entity/Q11189228
9BNGDWFI,8,1,http://www.wikidata.org/entity/Q109025
9BNGDWFI,9,0,http://www.wikidata.org/entity/Q5301327
9BNGDWFI,9,1,http://www.wikidata.org/entity/Q1973
9BNGDWFI,10,0,http://www.wikidata.org/entity/Q11200208
9BNGDWFI,10,1,http://www.wikidata.org/entity/Q48341
MRQQ6DAY,1,0,http://www.wikidata.org/entity/Q56085009
MRQQ6DAY,2,0,http://www.wikidata.org/entity/Q21855785
MRQQ6DAY,2,1,http://www.wikidata.org/entity/Q309276
MRQQ6DAY,3,0,http://www.wikidata.org/entity/Q11202361
MRQQ6DAY,3,1,http://www.wikidata.org/entity/Q48844
MRQQ6DAY,4,0,http://www.wikidata.org/entity/Q3073039
MRQQ6DAY,4,1,http://www.wikidata.org/entity/Q484252
MRQQ6DAY,5,0,http://www.wikidata.org/entity/Q1627557
MRQQ6DAY,5,1,http://www.wikidata.org/entity/Q25231
MRQQ6DAY,6,0,http://www.wikidata.org/entity/Q1808780
MRQQ6DAY,6,1,http://www.wikidata.org/entity/Q500205
22RW4XSQ,1,0,http://www.wikidata.org/entity/Q11191247
22RW4XSQ,1,1,http://www.wikidata.org/entity/Q20
22RW4XSQ,2,0,http://www.wikidata.org/entity/Q11066204
22RW4XSQ,3,0,http://www.wikidata.org/entity/Q17749581
22RW4XSQ,3,1,http://www.wikidata.org/entity/Q20
22RW4XSQ,4,0,http://www.wikidata.org/entity/Q11205638
22RW4XSQ,4,1,http://www.wikidata.org/entity/Q20
22RW4XSQ,5,0,http://www.wikidata.org/entity/Q11197585
22RW4XSQ,5,1,http://www.wikidata.org/entity/Q20
22RW4XSQ,6,0,http://www.wikidata.org/entity/Q21841054
22RW4XSQ,6,1,http://www.wikidata.org/entity/Q223
22RW4XSQ,7,0,http://www.wikidata.org/entity/Q24832066
22RW4XSQ,7,1,http://www.wikidata.org/entity/Q223
22RW4XSQ,8,0,http://www.wikidata.org/entity/Q24822581
22RW4XSQ,8,1,http://www.wikidata.org/entity/Q223
22RW4XSQ,9,0,http://www.wikidata.org/entity/Q11211427
22RW4XSQ,9,1,http://www.wikidata.org/entity/Q20
22RW4XSQ,10,0,http://www.wikidata.org/entity/Q5000355
22RW4XSQ,10,1,http://www.wikidata.org/entity/Q145
DXW1TVVD,1,0,http://www.wikidata.org/entity/Q21884151
DXW1TVVD,1,1,http://www.wikidata.org/entity/Q21857526
DXW1TVVD,2,0,http://www.wikidata.org/entity/Q21878750
DXW1TVVD,2,1,http://www.wikidata.org/entity/Q21857526
T6T2RBKQ,1,0,http://www.wikidata.org/entity/Q742835
T6T2RBKQ,2,0,http://www.wikidata.org/entity/Q861701
T6T2RBKQ,3,0,http://www.wikidata.org/entity/Q1886040
T6T2RBKQ,4,0,http://www.wikidata.org/entity/Q2204246
T6T2RBKQ,5,0,http://www.wikidata.org/entity/Q1332135
T6T2RBKQ,6,0,http://www.wikidata.org/entity/Q643025
T6T2RBKQ,7,0,http://www.wikidata.org/entity/Q2234325
T6T2RBKQ,8,0,http://www.wikidata.org/entity/Q2213002
T6T2RBKQ,9,0,http://www.wikidata.org/entity/Q5004
T6T2RBKQ,10,0,http://www.wikidata.org/entity/Q331384
T3HZNAH7,1,0,http://www.wikidata.org/entity/Q331384
T3HZNAH7,2,0,http://www.wikidata.org/entity/Q2066278
T3HZNAH7,3,0,http://www.wikidata.org/entity/Q1055715
T3HZNAH7,4,0,http://www.wikidata.org/entity/Q1886040
T3HZNAH7,5,0,http://www.wikidata.org/entity/Q603136
T3HZNAH7,6,0,http://www.wikidata.org/entity/Q114970
T3HZNAH7,7,0,http://www.wikidata.org/entity/Q2204246
T3HZNAH7,8,0,http://www.wikidata.org/entity/Q5001
T3HZNAH7,9,0,http://www.wikidata.org/entity/Q2245953
T3HZNAH7,10,0,http://www.wikidata.org/entity/Q814979
JVLBTWRN,1,0,http://www.wikidata.org/entity/Q1683722
JVLBTWRN,2,0,http://www.wikidata.org/entity/Q280795
JVLBTWRN,3,0,http://www.wikidata.org/entity/Q643074
W979BFV0,1,0,http://www.wikidata.org/entity/Q115027
W979BFV0,2,0,http://www.wikidata.org/entity/Q2246518
W979BFV0,3,0,http://www.wikidata.org/entity/Q190005
W979BFV0,4,0,http://www.wikidata.org/entity/Q2737469
W979BFV0,5,0,http://www.wikidata.org/entity/Q272471
W979BFV0,6,0,http://www.wikidata.org/entity/Q2573424
W979BFV0,7,0,http://www.wikidata.org/entity/Q526001
W979BFV0,8,0,http://www.wikidata.org/entity/Q281057
W979BFV0,9,0,http://www.wikidata.org/entity/Q1026982
NGWGFKDP,1,0,http://www.wikidata.org/entity/Q2066897
NGWGFKDP,2,0,http://www.wikidata.org/entity/Q370266
NGWGFKDP,3,0,http://www.wikidata.org/entity/Q270302
GKD3ETCU,1,0,http://www.wikidata.org/entity/Q615775
GKD3ETCU,1,1,http://www.wikidata.org/entity/Q5192923
GKD3ETCU,2,0,http://www.wikidata.org/entity/Q7450702
GKD3ETCU,3,0,http://www.wikidata.org/entity/Q746879
GKD3ETCU,3,1,http://www.wikidata.org/entity/Q33121582
GKD3ETCU,4,0,http://www.wikidata.org/entity/Q16910978
GKD3ETCU,5,0,http://www.wikidata.org/entity/Q5381011
8TQM6CS0,1,0,http://www.wikidata.org/entity/Q12226901
8TQM6CS0,2,0,http://www.wikidata.org/entity/Q12226900
8TQM6CS0,3,0,http://www.wikidata.org/entity/Q12225670
8TQM6CS0,4,0,http://www.wikidata.org/entity/Q12225536
8TQM6CS0,5,0,http://www.wikidata.org/entity/Q12225535
8TQM6CS0,6,0,http://www.wikidata.org/entity/Q12225524
8TQM6CS0,7,0,http://www.wikidata.org/entity/Q12225523
8TQM6CS0,8,0,http://www.wikidata.org/entity/Q12225504
8TQM6CS0,9,0,http://www.wikidata.org/entity/Q12225467
E6U5C7Q9,1,0,http://www.wikidata.org/entity/Q12225243
E6U5C7Q9,2,0,http://www.wikidata.org/entity/Q12225218
EQ3NPLBF,1,0,http://www.wikidata.org/entity/Q12226901
EQ3NPLBF,2,0,http://www.wikidata.org/entity/Q12226731
EQ3NPLBF,3,0,http://www.wikidata.org/entity/Q12225250
EQ3NPLBF,4,0,http://www.wikidata.org/entity/Q12225252
EQ3NPLBF,5,0,http://www.wikidata.org/entity/Q12225253
EQ3NPLBF,6,0,http://www.wikidata.org/entity/Q12225218
EQ3NPLBF,7,0,http://www.wikidata.org/entity/Q12226724
EQ3NPLBF,8,0,http://www.wikidata.org/entity/Q12227025
EQ3NPLBF,9,0,http://www.wikidata.org/entity/Q12227026
4FHF16G2,1,0,http://www.wikidata.org/entity/Q12225303
4FHF16G2,2,0,http://www.wikidata.org/entity/Q12225304
4FHF16G2,3,0,http://www.wikidata.org/entity/Q16121002
4FHF16G2,4,0,http://www.wikidata.org/entity/Q12225789
4FHF16G2,5,0,http://www.wikidata.org/entity/Q12225523
8957GCS9,1,0,http://www.wikidata.org/entity/Q12225524
8957GCS9,2,0,http://www.wikidata.org/entity/Q12226733
7T1GGN8Y,1,0,http://www.wikidata.org/entity/Q12226985
7T1GGN8Y,2,0,http://www.wikidata.org/entity/Q12225504
7T1GGN8Y,3,0,http://www.wikidata.org/entity/Q12225095
7T1GGN8Y,4,0,http://www.wikidata.org/entity/Q12226944
7T1GGN8Y,5,0,http://www.wikidata.org/entity/Q12225535
7T1GGN8Y,6,0,http://www.wikidata.org/entity/Q12225536
7T1GGN8Y,7,0,http://www.wikidata.org/entity/Q12226003
7T1GGN8Y,8,0,http://www.wikidata.org/entity/Q12225967
7T1GGN8Y,9,0,http://www.wikidata.org/entity/Q12225440
9M04ISUI,1,0,http://www.wikidata.org/entity/Q12225262
9M04ISUI,2,0,http://www.wikidata.org/entity/Q12225265
9M04ISUI,3,0,http://www.wikidata.org/entity/Q12225953
9M04ISUI,4,0,http://www.wikidata.org/entity/Q12225409
TY5S6P04,1,0,http://www.wikidata.org/entity/Q12225791
TY5S6P04,2,0,http://www.wikidata.org/entity/Q12225763
TY5S6P04,3,0,http://www.wikidata.org/entity/Q12225434
TY5S6P04,4,0,http://www.wikidata.org/entity/Q12226970
TY5S6P04,5,0,http://www.wikidata.org/entity/Q12225808
TY5S6P04,6,0,http://www.wikidata.org/entity/Q12227036
SGHFGF16,1,0,http://www.wikidata.org/entity/Q12226733
SGHFGF16,2,0,http://www.wikidata.org/entity/Q12226731
SGHFGF16,3,0,http://www.wikidata.org/entity/Q12226724
SGHFGF16,4,0,http://www.wikidata.org/entity/Q12226690
SGHFGF16,5,0,http://www.wikidata.org/entity/Q12226683
SGHFGF16,6,0,http://www.wikidata.org/entity/Q12225865
SGHFGF16,7,0,http://www.wikidata.org/entity/Q12225818
RO0K6ISA,1,0,http://www.wikidata.org/entity/Q12225253
RO0K6ISA,2,0,http://www.wikidata.org/entity/Q12225252
RO0K6ISA,3,0,http://www.wikidata.org/entity/Q12225250
RO0K6ISA,4,0,http://www.wikidata.org/entity/Q12225244
RO0K6ISA,5,0,http://www.wikidata.org/entity/Q12225243
RO0K6ISA,6,0,http://www.wikidata.org/entity/Q12225218
RO0K6ISA,7,0,http://www.wikidata.org/entity/Q12225095
RO0K6ISA,8,0,http://www.wikidata.org/entity/Q1160017
RO0K6ISA,9,0,http://www.wikidata.org/entity/Q12225453
R9KK199W,1,0,http://www.wikidata.org/entity/Q130336
R9KK199W,1,1,http://www.wikidata.org/entity/Q51139288
R9KK199W,2,0,http://www.wikidata.org/entity/Q731
R9KK199W,3,0,http://www.wikidata.org/entity/Q410915
R9KK199W,3,1,http://www.wikidata.org/entity/Q51139288
R9KK199W,4,0,http://www.wikidata.org/entity/Q20965201
R9KK199W,5,0,http://www.wikidata.org/entity/Q189298
R9KK199W,5,1,http://www.wikidata.org/entity/Q51139288
R9KK199W,6,0,http://www.wikidata.org/entity/Q20964882
GMMIPL1X,1,0,http://www.wikidata.org/entity/Q876
GMMIPL1X,2,0,http://www.wikidata.org/entity/Q282440
GMMIPL1X,2,1,http://www.wikidata.org/entity/Q51139288
GMMIPL1X,3,0,http://www.wikidata.org/entity/Q418573
GMMIPL1X,4,0,http://www.wikidata.org/entity/Q1100
GMMIPL1X,5,0,http://www.wikidata.org/entity/Q415704
2JE2A69L,1,0,http://www.wikidata.org/entity/Q1778575
2JE2A69L,2,0,http://www.wikidata.org/entity/Q2653558
2JE2A69L,3,0,http://www.wikidata.org/entity/Q1933902
2JE2A69L,4,0,http://www.wikidata.org/entity/Q416572
2JE2A69L,5,0,http://www.wikidata.org/entity/Q20965073
2JE2A69L,6,0,http://www.wikidata.org/entity/Q229922
2JE2A69L,7,0,http://www.wikidata.org/entity/Q2393470
2JE2A69L,8,0,http://www.wikidata.org/entity/Q20965168
2JE2A69L,9,0,http://www.wikidata.org/entity/Q414915
29PJJKO1,1,0,http://www.wikidata.org/entity/Q2285491
29PJJKO1,2,0,http://www.wikidata.org/entity/Q2048380
29PJJKO1,3,0,http://www.wikidata.org/entity/Q4382200
29PJJKO1,4,0,http://www.wikidata.org/entity/Q21057316
29PJJKO1,5,0,http://www.wikidata.org/entity/Q412441
29PJJKO1,6,0,http://www.wikidata.org/entity/Q312251
29PJJKO1,7,0,http://www.wikidata.org/entity/Q419453
PKM9UZ3V,1,0,http://www.wikidata.org/entity/Q4419262
PKM9UZ3V,2,0,http://www.wikidata.org/entity/Q3444203
PKM9UZ3V,3,0,http://www.wikidata.org/entity/Q1262143
PKM9UZ3V,4,0,http://www.wikidata.org/entity/Q443089
PKM9UZ3V,5,0,http://www.wikidata.org/entity/Q32730
PKM9UZ3V,6,0,http://www.wikidata.org/entity/Q33529
PKM9UZ3V,7,0,http://www.wikidata.org/entity/Q382273
PKM9UZ3V,8,0,http://www.wikidata.org/entity/Q35785
6G957XWT,1,0,http://www.wikidata.org/entity/Q9217
6G957XWT,2,0,http://www.wikidata.org/entity/Q33973
6G957XWT,3,0,http://www.wikidata.org/entity/Q5516174
6G957XWT,4,0,http://www.wikidata.org/entity/Q58635
6G957XWT,5,0,http://www.wikidata.org/entity/Q35215
6G957XWT,6,0,http://www.wikidata.org/entity/Q17455500
6G957XWT,7,0,http://www.wikidata.org/entity/Q850493
KJBUUEBJ,1,0,http://www.wikidata.org/entity/Q6744930
KJBUUEBJ,2,0,http://www.wikidata.org/entity/Q12629039
KJBUUEBJ,3,0,http://www.wikidata.org/entity/Q1687911
KJBUUEBJ,4,0,http://www.wikidata.org/entity/Q105197086
KJBUUEBJ,5,0,http://www.wikidata.org/entity/Q1321
KJBUUEBJ,6,0,http://www.wikidata.org/entity/Q107610173
ECTUBJYE,1,0,http://www.wikidata.org/entity/Q70712535
ECTUBJYE,1,1,http://www.wikidata.org/entity/Q682070
ECTUBJYE,2,0,http://www.wikidata.org/entity/Q60282113
ECTUBJYE,2,1,http://www.wikidata.org/entity/Q1136706
ECTUBJYE,3,0,http://www.wikidata.org/entity/Q1825510
ECTUBJYE,4,0,http://www.wikidata.org/entity/Q3239103
ECTUBJYE,4,1,http://www.wikidata.org/entity/Q3234111
ECTUBJYE,5,0,http://www.wikidata.org/entity/Q2402279
ECTUBJYE,5,1,http://www.wikidata.org/entity/Q13641134
ECTUBJYE,6,0,http://www.wikidata.org/entity/Q1490823
ECTUBJYE,6,1,http://www.wikidata.org/entity/Q745664
ECTUBJYE,7,0,http://www.wikidata.org/entity/Q62566489
ECTUBJYE,7,1,http://www.wikidata.org/entity/Q99633
ECTUBJYE,8,0,http://www.wikidata.org/entity/Q3238908
ECTUBJYE,8,1,http://www.wikidata.org/entity/Q614819
ECTUBJYE,9,0,http://www.wikidata.org/entity/Q4639788
ECTUBJYE,9,1,http://www.wikidata.org/entity/Q17978
ECTUBJYE,10,0,http://www.wikidata.org/entity/Q6043955
ECTUBJYE,10,1,http://www.wikidata.org/entity/Q344299
28NX4BKN,1,0,http://www.wikidata.org/entity/Q6811960
28NX4BKN,1,1,http://www.wikidata.org/entity/Q6811747
28NX4BKN,2,0,http://www.wikidata.org/entity/Q6811970
28NX4BKN,2,1,http://www.wikidata.org/entity/Q5287226
28NX4BKN,3,0,http://www.wikidata.org/entity/Q6811967
28NX4BKN,3,1,http://www.wikidata.org/entity/Q5287226
28NX4BKN,4,0,http://www.wikidata.org/entity/Q6811953
28NX4BKN,4,1,http://www.wikidata.org/entity/Q5287226
28NX4BKN,5,0,http://www.wikidata.org/entity/Q12061650
28NX4BKN,5,1,http://www.wikidata.org/entity/Q4997558
UH3DDA1B,1,0,http://www.wikidata.org/entity/Q2637212
UH3DDA1B,1,1,http://www.wikidata.org/entity/Q24609
UH3DDA1B,2,0,http://www.wikidata.org/entity/Q2413292
UH3DDA1B,2,1,http://www.wikidata.org/entity/Q24609
UH3DDA1B,3,0,http://www.wikidata.org/entity/Q2344285
UH3DDA1B,3,1,http://www.wikidata.org/entity/Q24609
UH3DDA1B,4,0,http://www.wikidata.org/entity/Q787200
UH3DDA1B,4,1,http://www.wikidata.org/entity/Q19750831
UH3DDA1B,5,0,http://www.wikidata.org/entity/Q1064795
UH3DDA1B,5,1,http://www.wikidata.org/entity/Q5365683
UH3DDA1B,6,0,http://www.wikidata.org/entity/Q339069
UH3DDA1B,6,1,http://www.wikidata.org/entity/Q5365683
UH3DDA1B,7,0,http://www.wikidata.org/entity/Q1432090
UH3DDA1B,7,1,http://www.wikidata.org/entity/Q1999572
UH7YFZP7,1,0,http://www.wikidata.org/entity/Q2165952
UH7YFZP7,1,1,http://www.wikidata.org/entity/Q24609
